0,1,2,3,4,5,6,7,8,9,10,11
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19999.0,12.0,5.7,Huawei Honor 8 Pro
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14999.0,16.0,5.8,Nokia 6.1 Plus (Nokia X6)
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8550.0,8.0,3.5,Apple iPhone 4s
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12990.0,13.0,6.0,Oppo F7 Youth
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29900.0,12.0,5.5,Samsung Galaxy S7 edge
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31000.0,12.0,4.7,Apple iPhone 6s
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17610.43,13.0,5.7,Samsung Galaxy J7 Max
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53999.0,12.0,4.7,Apple iPhone 8
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43990.0,12.0,6.3,Samsung Galaxy Note8
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10764.0,13.0,5.7,Motorola Moto G6 Play
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9999.0,16.0,5.93,Huawei Honor 7X
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6190.0,8.0,5.0,Samsung Galaxy J2 Core
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,67900.0,12.0,6.4,Samsung Galaxy Note9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11990.0,13.0,6.22,vivo Y81
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8990.0,13.0,5.5,Samsung Galaxy J4
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18900.0,13.0,5.5,Samsung Galaxy J7 Pro
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29999.0,16.0,6.3,Huawei nova 3
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39970.0,12.3,5.5,Google Pixel XL
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8240.0,8.0,5.0,vivo Y53
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14600.0,16.0,5.5,Motorola Moto Z Play
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13527.0,13.0,5.0,Huawei P9 lite mini
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22400.0,16.0,5.7,Samsung Galaxy C7 Pro
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22400.0,13.0,5.5,Samsung Galaxy C7 (2017)
